user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
293,4d4b5ceb8e948cfa35fcef48,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.69321217941903,-73.93010370763156,2013-01-26 19:39:30,2013-01-26 14:39:30,5,293_170,0.6107638888888889
751,4a1f0bf5f964a520fb7b1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.677036,-73.972353,2013-01-26 19:39:42,2013-01-26 14:39:42,5,751_30,0.6109027777777778
88,3fd66200f964a520e7e61ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.73353038489922,-74.00329835080741,2013-01-26 19:41:08,2013-01-26 14:41:08,5,88_32,0.6118981481481481
960,4b292e73f964a5207b9a24e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.87357785842893,-73.90859127044678,2013-01-26 19:44:15,2013-01-26 14:44:15,5,960_11,0.6140625
834,4b86ddcff964a520b0a231e3,9ae30316d7c73a2189c02b295581ca7c,82,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2013-01-26 19:53:05,2013-01-26 14:53:05,5,834_65,0.6201967592592592
37,4530db29f964a520613b1fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.76806170936614,-73.98184776306152,2013-01-26 19:59:56,2013-01-26 14:59:56,5,37_29,0.6249537037037037
81,4b4bb51df964a520c5a426e3,8cfe754126393dc1b4fd0f9fd25a8c0a,91,Post Office,40.75102830623012,-73.99425029754639,2013-01-26 20:02:03,2013-01-26 15:02:03,5,81_86,0.6264236111111111
860,4a496b05f964a5204dab1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.80974841150465,-73.95176509828832,2013-01-26 20:16:54,2013-01-26 15:16:54,5,860_14,0.6367361111111111
165,4d4f4dc207b1a09016acf83b,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73801542750209,-73.99047228767945,2013-01-26 20:22:41,2013-01-26 15:22:41,5,165_30,0.6407523148148148
538,4a942a25f964a520972020e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72428494517419,-74.00196433067322,2013-01-26 20:23:21,2013-01-26 15:23:21,5,538_19,0.6412152777777778
796,4b943f56f964a520027134e3,e05eab91251d3f3db847c3bb91e41bb0,119,Seafood Restaurant,40.85694778615185,-73.79164315382451,2013-01-26 20:37:39,2013-01-26 15:37:39,5,796_21,0.6511458333333333
834,4fa35553e4b0b487cc7af3fc,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2013-01-26 20:44:16,2013-01-26 15:44:16,5,834_65,0.6557407407407407
171,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2013-01-26 20:47:25,2013-01-26 15:47:25,5,171_49,0.6579282407407407
573,4be6d905d4f7c9b6451b2720,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.827492480000004,-73.8566178,2013-01-26 20:49:56,2013-01-26 15:49:56,5,573_62,0.6596759259259259
34,4f106a1de4b067f66e78b229,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.767237460001375,-73.89482953406639,2013-01-26 20:55:34,2013-01-26 15:55:34,5,34_92,0.663587962962963
11,434da380f964a520a5281fe3,e05eab91251d3f3db847c3bb91e41bb0,119,Seafood Restaurant,40.75546586313989,-73.98723363876343,2013-01-26 21:00:10,2013-01-26 16:00:10,5,11_24,0.6667824074074075
37,3fd66200f964a5202ee81ee3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.780557679970805,-73.98171901702881,2013-01-26 21:07:32,2013-01-26 16:07:32,5,37_29,0.6718981481481482
1027,3fd66200f964a52074e71ee3,e05eab91251d3f3db847c3bb91e41bb0,119,Seafood Restaurant,40.75250498676928,-73.97758003761531,2013-01-26 21:08:22,2013-01-26 16:08:22,5,1027_10,0.6724768518518518
512,4c6bf59399b9236af82ce1c9,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.866795321839284,-74.10016536712646,2013-01-26 21:17:38,2013-01-26 16:17:38,5,512_56,0.6789120370370371
925,4555bea7f964a520253d1fe3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.72356611811565,-73.9981221190337,2013-01-26 21:21:44,2013-01-26 16:21:44,5,925_33,0.6817592592592593
81,48c50c4bf964a520dc511fe3,59e309ac926336069bd014ec56ed213c,151,Sushi Restaurant,40.752492552725364,-73.98029116889106,2013-01-26 21:25:28,2013-01-26 16:25:28,5,81_86,0.6843518518518519
886,4a5aaff5f964a520c3ba1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73003391698606,-73.99233168961688,2013-01-26 21:34:14,2013-01-26 16:34:14,5,886_23,0.6904398148148149
1014,4d51438c9b27721ecbe1b546,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.778749389280556,-73.95599548829432,2013-01-26 21:37:55,2013-01-26 16:37:55,5,1014_26,0.6929976851851852
900,4fab5090e4b0eeffb5c77119,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.76025741910786,-73.99089122857772,2013-01-26 21:41:32,2013-01-26 16:41:32,5,900_90,0.6955092592592592
200,4e18c6f6d4c062b044ebf5d8,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.77843840491676,-73.95249408661851,2013-01-26 21:45:48,2013-01-26 16:45:48,5,200_11,0.6984722222222223
130,4a43bcb7f964a520bba61fe3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.705953265881305,-73.99656772613525,2013-01-26 21:50:27,2013-01-26 16:50:27,5,130_28,0.7017013888888889
315,4c3c82a417f2ef3bcf1381f4,5d3340563b5639129b510f73860cfc00,125,Pizza Place,40.672841077323234,-73.87062939512292,2013-01-26 21:50:36,2013-01-26 16:50:36,5,315_148,0.7018055555555556
885,4a954328f964a520cf2220e3,43caa345e710347a8767e3cc528d71f6,13,Office,40.70972827284494,-74.01076978215657,2013-01-26 21:50:43,2013-01-26 16:50:43,5,885_119,0.7018865740740741
315,4c81773e74d7b60c6e2577d8,0c0342202b71352f89dfb559d86aa5ba,66,Chinese Restaurant,40.672843443958044,-73.87066384993089,2013-01-26 21:50:59,2013-01-26 16:50:59,5,315_148,0.7020717592592592
245,4eba99d3be7b1e562036cb46,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.717997,-73.959328,2013-01-26 21:51:30,2013-01-26 16:51:30,5,245_18,0.7024305555555556
407,505b3f57e4b0c1e23aa7cd5e,82de7386a4a637b485692be27b7035da,48,Bar,40.763158392475695,-73.99294574740858,2013-01-26 21:57:02,2013-01-26 16:57:02,5,407_19,0.7062731481481481
659,4e67f4e26365d0e7120734fb,82de7386a4a637b485692be27b7035da,48,Bar,40.729023077649316,-73.98088216781616,2013-01-26 22:07:53,2013-01-26 17:07:53,5,659_45,0.7138078703703704
734,4cb38571db32f04d18c9d74d,39893079e0363101a47586b4f41bef5a,193,College Stadium,40.818298477387586,-74.07686942546181,2013-01-26 22:09:53,2013-01-26 17:09:53,5,734_120,0.7151967592592593
734,4c703ddbd97fa1438e83f5ca,e9f8d2170a1f33679b01bc1d131ca828,100,Parking,40.811340708909874,-74.0822696685791,2013-01-26 22:10:05,2013-01-26 17:10:05,5,734_120,0.7153356481481481
1054,4f6f6335e4b0d4a5b24d839e,9100731b306d32569c3c1296ad7c97f2,169,Funeral Home,40.870539322977116,-74.0979549522799,2013-01-26 22:11:59,2013-01-26 17:11:59,5,1054_92,0.7166550925925926
657,4e17a47b6284ea7246f0d87c,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.75765180683012,-74.03588760058483,2013-01-26 22:12:38,2013-01-26 17:12:38,5,657_70,0.7171064814814815
90,4e2603571f6e58da2b1b6495,274d95817fce3f509f392384e4f4e049,126,Salon / Barbershop,40.73977169748964,-73.98540475205147,2013-01-26 22:16:20,2013-01-26 17:16:20,5,90_86,0.7196759259259259
860,3fd66200f964a5200ae91ee3,2e9a87c737da33bab43c342e1ef82ee2,89,Bowling Alley,40.75739368035236,-73.99330097284587,2013-01-26 22:16:35,2013-01-26 17:16:35,5,860_14,0.719849537037037
293,4b12f7c7f964a520cf9123e3,5d3340563b5639129b510f73860cfc00,125,Pizza Place,40.71441897635021,-73.94948053437223,2013-01-26 22:19:50,2013-01-26 17:19:50,5,293_170,0.7221064814814815
349,4bf1f71ad39ad13a49e6aa0e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.73301339713851,-74.0014333166813,2013-01-26 22:28:26,2013-01-26 17:28:26,5,349_86,0.7280787037037038
349,4bbc92b02d9ea593e9bca0ce,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.74056693596161,-74.00542733678141,2013-01-26 22:28:57,2013-01-26 17:28:57,5,349_86,0.7284375
349,40a16900f964a520f9f21ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.74051217947376,-74.00589215267118,2013-01-26 22:29:10,2013-01-26 17:29:10,5,349_86,0.7285879629629629
862,4cdd4782df986ea8d785d416,9695784dea28302cb1e1096145af282c,11,Government Building,40.75931800754125,-73.97995948791504,2013-01-26 22:32:50,2013-01-26 17:32:50,5,862_38,0.7311342592592592
372,4f1af1e6e5e85dca13107267,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.741109827901944,-73.98887973002674,2013-01-26 22:38:19,2013-01-26 17:38:19,5,372_84,0.7349421296296297
388,4e028dacb0fb88a1209ac864,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.73898201597659,-73.989677131176,2013-01-26 22:46:47,2013-01-26 17:46:47,5,388_24,0.7408217592592593
876,509466b9e4b0f7ee4ad3d67f,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.889393184953676,-74.20032308006297,2013-01-26 22:54:42,2013-01-26 17:54:42,5,876_31,0.7463194444444444
138,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2013-01-26 23:04:17,2013-01-26 18:04:17,5,138_88,0.752974537037037
138,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2013-01-26 23:04:26,2013-01-26 18:04:26,5,138_88,0.7530787037037037
138,5095afaae4b0147d2e0cb6e3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.660187498578246,-73.90658830179062,2013-01-26 23:04:35,2013-01-26 18:04:35,5,138_88,0.7531828703703703
90,4531059cf964a520683b1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.762324800574554,-73.9678144454956,2013-01-26 23:08:51,2013-01-26 18:08:51,5,90_87,0.7561458333333333
416,4ed6c15ee300234fec8ed987,b9abe0b39cea3baf82dcadba13e92491,113,Italian Restaurant,40.77943802033173,-73.9740200196214,2013-01-26 23:10:26,2013-01-26 18:10:26,5,416_11,0.7572453703703703
733,4b522c69f964a520636d27e3,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.77197905799648,-73.98753393677096,2013-01-26 23:11:19,2013-01-26 18:11:19,5,733_39,0.7578587962962963
796,4ba14a5ef964a52092a937e3,82de7386a4a637b485692be27b7035da,48,Bar,40.852661,-73.78941,2013-01-26 23:13:56,2013-01-26 18:13:56,5,796_21,0.7596759259259259
90,49d012ecf964a520fc5a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.771532064320695,-73.95629970544277,2013-01-26 23:21:14,2013-01-26 18:21:14,5,90_87,0.7647453703703704
349,40cf8d80f964a52033011fe3,1112df0dd5273e939ad022938a927d4a,59,Asian Restaurant,40.740367189646236,-74.00580607573977,2013-01-26 23:24:54,2013-01-26 18:24:54,5,349_86,0.7672916666666667
293,4d61b919865a224bef72ba85,184570d10a7e3c5797631bb094b53da6,90,Smoke Shop,40.71595073760232,-73.94959533722336,2013-01-26 23:27:57,2013-01-26 18:27:57,5,293_170,0.7694097222222223
187,4be63bdd910020a1452cd414,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75045695274859,-73.99123556287765,2013-01-26 23:28:08,2013-01-26 18:28:08,5,187_99,0.769537037037037
883,4a92a28ff964a520451d20e3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.78322231631631,-73.83344650268555,2013-01-26 23:33:15,2013-01-26 18:33:15,5,883_12,0.7730902777777777
11,4d9e5fb52052f04d07c8b494,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.71532522653398,-74.00952456386844,2013-01-26 23:40:03,2013-01-26 18:40:03,5,11_25,0.7778125
394,4b42a69ff964a52043d825e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.9141953501792,-74.05796798433062,2013-01-26 23:42:32,2013-01-26 18:42:32,5,394_13,0.779537037037037
331,4b4a486bf964a520368226e3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.74097362475528,-73.7843406200409,2013-01-26 23:43:16,2013-01-26 18:43:16,5,331_78,0.7800462962962963
1040,3fd66200f964a52044e81ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.78345291250954,-73.97912610229315,2013-01-26 23:47:50,2013-01-26 18:47:50,5,1040_57,0.7832175925925926
598,3fd66200f964a52044e81ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.78345291250954,-73.97912610229315,2013-01-26 23:49:14,2013-01-26 18:49:14,5,598_26,0.7841898148148149
862,4ad68321f964a5208e0721e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.73977358599364,-74.00257587432861,2013-01-26 23:56:44,2013-01-26 18:56:44,5,862_38,0.7893981481481481
187,3fd66200f964a520c5f01ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.71501300319713,-73.95146369934082,2013-01-27 00:00:03,2013-01-26 19:00:03,5,187_99,0.7917013888888889
800,4d6c1167df3d6ea8db37d926,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.77347312689622,-73.98300647735596,2013-01-27 00:01:53,2013-01-26 19:01:53,5,800_23,0.792974537037037
242,3fd66200f964a520c5f01ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.71501300319713,-73.95146369934082,2013-01-27 00:02:44,2013-01-26 19:02:44,5,242_13,0.7935648148148148
708,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2013-01-27 00:10:12,2013-01-26 19:10:12,5,708_41,0.79875
708,4bbe4a11a8449c742cee8321,59e309ac926336069bd014ec56ed213c,151,Sushi Restaurant,40.750085490425846,-73.99309158325195,2013-01-27 00:10:26,2013-01-26 19:10:26,5,708_42,0.7989120370370371
708,4ae6363ef964a520aba521e3,2356250c3fe239e886549496952cb76b,44,Stadium,40.75044987008408,-73.99221103886612,2013-01-27 00:10:39,2013-01-26 19:10:39,5,708_42,0.7990625
28,4d33d64b6c7c721ea10fbd56,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.733658842792686,-74.00259824781945,2013-01-27 00:15:59,2013-01-26 19:15:59,5,28_9,0.8027662037037037
1027,4137b400f964a520d01a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.72910081035689,-74.00097996717963,2013-01-27 00:20:05,2013-01-26 19:20:05,5,1027_10,0.8056134259259259
315,4f75b8e7e4b0b8451d425348,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.67289579742284,-73.87072127459737,2013-01-27 00:32:01,2013-01-26 19:32:01,5,315_148,0.8139004629629629
572,4e8b9f70f5b91e22553ad7e5,82de7386a4a637b485692be27b7035da,48,Bar,40.72012442375104,-73.98738472243872,2013-01-27 00:35:35,2013-01-26 19:35:35,5,572_37,0.8163773148148148
25,49f3417bf964a5207a6a1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.74442473818606,-73.99649232309052,2013-01-27 00:44:44,2013-01-26 19:44:44,5,25_55,0.8227314814814815
911,4d7fd661dd4a6ea85b458225,b513e27d300a3787a98d0d6fa863e2e7,104,Gas Station / Garage,40.66117474941362,-74.11694481716522,2013-01-27 00:45:14,2013-01-26 19:45:14,5,911_23,0.8230787037037037
349,4d0a945ef2c1236a74ccfc56,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.72983,-74.00692,2013-01-27 00:49:04,2013-01-26 19:49:04,5,349_86,0.8257407407407408
422,5095a5b5498e4ddf686a5a15,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.749597135566205,-74.21510380733874,2013-01-27 00:51:11,2013-01-26 19:51:11,5,422_59,0.8272106481481482
422,4f5278f1e4b0ee60b905f4ce,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.75605706725121,-74.23554035653764,2013-01-27 00:51:40,2013-01-26 19:51:40,5,422_59,0.8275462962962963
519,4b61052df964a52066062ae3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.73122649796362,-73.98887973002674,2013-01-27 00:53:32,2013-01-26 19:53:32,5,519_88,0.8288425925925926
187,4158a980f964a5203c1d1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.7120462,-73.9511408,2013-01-27 00:55:12,2013-01-26 19:55:12,5,187_99,0.83
180,4eefa14a29c28028e148e40c,7afaef114757321fbc82cae9d4f7b151,21,Burger Joint,40.919145976151555,-74.08603010327383,2013-01-27 01:03:10,2013-01-26 20:03:10,5,180_33,0.8355324074074074
519,49bd3095f964a52055541fe3,4f1e2ecd27d43046a8dba1f7fd3cca20,148,Dessert Shop,40.72994180131132,-74.00421738624573,2013-01-27 01:10:55,2013-01-26 20:10:55,5,519_88,0.8409143518518518
911,4b7c9fe1f964a520559e2fe3,85fec3b2b423394aad7c6098d57ed6b0,32,Light Rail,40.715891260480554,-74.03416156768799,2013-01-27 01:11:14,2013-01-26 20:11:14,5,911_23,0.8411342592592592
130,3fd66200f964a520e9e81ee3,5d3340563b5639129b510f73860cfc00,125,Pizza Place,40.70251833922344,-73.9935024149225,2013-01-27 01:20:28,2013-01-26 20:20:28,5,130_29,0.8475462962962963
547,4e6dfab3b61cf2b03c254994,82de7386a4a637b485692be27b7035da,48,Bar,40.765162620688834,-73.98763149992548,2013-01-27 01:31:03,2013-01-26 20:31:03,5,547_17,0.8548958333333333
611,4a6b59fbf964a5208ace1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.72918161936382,-73.9905971288681,2013-01-27 01:40:22,2013-01-26 20:40:22,5,611_30,0.8613657407407408
925,4d838e0940a7a35d987ef8bd,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.750746,-74.002286,2013-01-27 01:40:58,2013-01-26 20:40:58,5,925_33,0.8617824074074074
689,43920486f964a520662b1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.76362499327396,-73.99757623672485,2013-01-27 01:45:14,2013-01-26 20:45:14,5,689_163,0.8647453703703704
509,434da380f964a520a4281fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.74427796524831,-73.99184796528314,2013-01-27 01:50:51,2013-01-26 20:50:51,5,509_36,0.8686458333333333
538,4f34533f754a657ca23ac8d7,82de7386a4a637b485692be27b7035da,48,Bar,40.74769588014885,-73.99444341659546,2013-01-27 01:51:47,2013-01-26 20:51:47,5,538_19,0.8692939814814815
761,4db618296a23c31a03389788,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.6564523968498,-73.90765907232465,2013-01-27 01:59:25,2013-01-26 20:59:25,5,761_39,0.8745949074074074
547,4d5c7eb11ef2f04de5bef5cd,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.760423492145414,-73.99119539057452,2013-01-27 02:04:24,2013-01-26 21:04:24,5,547_17,0.8780555555555556
315,4b837318f964a520a30631e3,b513e27d300a3787a98d0d6fa863e2e7,104,Gas Station / Garage,40.67287551105413,-73.8706983047328,2013-01-27 02:15:00,2013-01-26 21:15:00,5,315_148,0.8854166666666666
598,4133bf80f964a520b31a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.779471803593665,-73.9776970208157,2013-01-27 02:21:08,2013-01-26 21:21:08,5,598_26,0.8896759259259259
187,3fd66200f964a52048ee1ee3,8d860434449e3b75979ddccb297bad83,108,Diner,40.71386,-73.951577,2013-01-27 02:27:15,2013-01-26 21:27:15,5,187_99,0.8939236111111111
242,3fd66200f964a52048ee1ee3,8d860434449e3b75979ddccb297bad83,108,Diner,40.71386,-73.951577,2013-01-27 02:29:15,2013-01-26 21:29:15,5,242_13,0.8953125
751,41005500f964a5204e0b1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.666674206504105,-73.98817096588479,2013-01-27 02:31:04,2013-01-26 21:31:04,5,751_30,0.8965740740740741
519,49b87b8cf964a52044531fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.72635525176133,-74.0057623386383,2013-01-27 02:31:51,2013-01-26 21:31:51,5,519_88,0.8971180555555556
410,4d34a091c6cba35dec2f357a,82de7386a4a637b485692be27b7035da,48,Bar,40.714235431928614,-73.96152872148346,2013-01-27 02:36:55,2013-01-26 21:36:55,5,410_5,0.900636574074074
843,4b6daa1cf964a52072842ce3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.777054553122966,-73.94977902164337,2013-01-27 02:42:22,2013-01-26 21:42:22,5,843_47,0.9044212962962964
902,4bf81a008d30d13a4f1c0018,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.70644125441471,-74.15183544158936,2013-01-27 02:45:31,2013-01-26 21:45:31,5,902_83,0.9066087962962964
843,50286ae5e4b07f3295f9166d,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.775615852364126,-73.95361626406626,2013-01-27 02:55:00,2013-01-26 21:55:00,5,843_47,0.9131944444444444
482,49eb53f5f964a520c2661fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.739201116289465,-74.02752492515414,2013-01-27 03:07:01,2013-01-26 22:07:01,5,482_36,0.921539351851852
34,4bb5ec1fef159c742c2b75f7,9695784dea28302cb1e1096145af282c,11,Government Building,40.699168629214334,-73.98959423050022,2013-01-27 03:10:00,2013-01-26 22:10:00,5,34_93,0.9236111111111112
742,4f07e5d9e4b0d6422a552a5b,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.703156149922414,-73.94373456461425,2013-01-27 03:19:08,2013-01-26 22:19:08,5,742_94,0.9299537037037036
806,505b3f57e4b0c1e23aa7cd5e,82de7386a4a637b485692be27b7035da,48,Bar,40.763158392475695,-73.99294574740858,2013-01-27 03:19:23,2013-01-26 22:19:23,5,806_71,0.9301273148148148
673,4c7e76bc9221236a772b823d,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.64220098230346,-73.98887973002674,2013-01-27 03:24:26,2013-01-26 22:24:26,5,673_68,0.9336342592592592
661,4e2648ef2271e4f30756de90,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.86633340833704,-74.10637760442646,2013-01-27 03:24:33,2013-01-26 22:24:33,5,661_27,0.9337152777777776
661,4f14a4cfe4b0380205e25399,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.74966059389802,-73.95090408490759,2013-01-27 03:25:18,2013-01-26 22:25:18,5,661_27,0.9342361111111112
90,4d5b409222ad2d43527ce695,82de7386a4a637b485692be27b7035da,48,Bar,40.73909767536907,-73.98300006491331,2013-01-27 03:27:05,2013-01-26 22:27:05,5,90_87,0.9354745370370372
1014,4f0f2da5e4b01660de447b3b,82de7386a4a637b485692be27b7035da,48,Bar,40.78662301411383,-73.95062281970543,2013-01-27 03:27:12,2013-01-26 22:27:12,5,1014_26,0.9355555555555556
657,4c7fc79ed860b60c8ad9619d,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.781223849079005,-73.9183759689331,2013-01-27 03:32:01,2013-01-26 22:32:01,5,657_70,0.9389004629629628
902,4bd8df990115c9b618ba7580,82de7386a4a637b485692be27b7035da,48,Bar,40.740787336369145,-73.99331877220993,2013-01-27 03:41:42,2013-01-26 22:41:42,5,902_83,0.945625
834,4d5895ca16146a3169b15dc1,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.84498742331356,-74.16509908485864,2013-01-27 03:43:07,2013-01-26 22:43:07,5,834_65,0.9466087962962964
662,45a62f89f964a52003411fe3,1112df0dd5273e939ad022938a927d4a,59,Asian Restaurant,40.71800153431413,-73.99028290313753,2013-01-27 03:51:20,2013-01-26 22:51:20,5,662_49,0.9523148148148148
150,4ba10251f964a520828e37e3,eeaabc52f75f3053a241720bef007a27,19,Park,40.770949639292695,-73.98340180471577,2013-01-27 03:53:25,2013-01-26 22:53:25,5,150_42,0.953761574074074
187,49d95652f964a520235e1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.718862,-73.945087,2013-01-27 03:54:05,2013-01-26 22:54:05,5,187_99,0.954224537037037
242,49d95652f964a520235e1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.718862,-73.945087,2013-01-27 03:55:48,2013-01-26 22:55:48,5,242_13,0.9554166666666668
315,4e1b799ed22ddd4af9ed7dd8,274d95817fce3f509f392384e4f4e049,126,Salon / Barbershop,40.672888741097566,-73.87088780603517,2013-01-27 04:00:38,2013-01-26 23:00:38,5,315_148,0.9587731481481482
11,4d9e5fb52052f04d07c8b494,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.71532522653398,-74.00952456386844,2013-01-27 04:00:49,2013-01-26 23:00:49,5,11_25,0.9589004629629628
315,4d74eb5b1a8aa35d8a3e16a7,6d4b72bdb5c13bb48a1ab5f9c5413bdc,65,Laundry Service,40.67399629087723,-73.8721970827602,2013-01-27 04:01:00,2013-01-26 23:01:00,5,315_148,0.9590277777777778
902,4691e9b3f964a520c2481fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.725768758926016,-73.99730722279487,2013-01-27 04:01:23,2013-01-26 23:01:23,5,902_83,0.9592939814814816
28,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2013-01-27 04:08:38,2013-01-26 23:08:38,5,28_9,0.9643287037037036
372,3fd66200f964a520b7e41ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.732118637937425,-73.98541241884232,2013-01-27 04:17:35,2013-01-26 23:17:35,5,372_84,0.9705439814814816
482,4f5303dbe4b02cf6be81de21,82de7386a4a637b485692be27b7035da,48,Bar,40.718690227529656,-73.98931302179598,2013-01-27 04:45:21,2013-01-26 23:45:21,5,482_36,0.9898263888888889
759,4f2e153ee4b03caf538a8607,82de7386a4a637b485692be27b7035da,48,Bar,40.7290474687069,-74.0003228187561,2013-01-27 04:47:11,2013-01-26 23:47:11,5,759_23,0.991099537037037
1007,4be874a488ed2d7fa3e4cb1d,82de7386a4a637b485692be27b7035da,48,Bar,40.73260908451682,-73.98778071406592,2013-01-27 04:47:35,2013-01-26 23:47:35,5,1007_18,0.9913773148148148
230,3fd66200f964a52035e41ee3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.73169799836348,-73.98922693741638,2013-01-27 05:01:57,2013-01-27 00:01:57,6,230_36,0.0013541666666666667
293,4c5609bafb5aa59351dc0b7f,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.71524653171994,-73.94961255764515,2013-01-27 05:09:42,2013-01-27 00:09:42,6,293_170,0.006736111111111111
293,4dd10cf4b0fb25f6e3817b33,7bd5c75bdc9e39229b9b3a743cf535f9,71,Bagel Shop,40.714049,-73.949311,2013-01-27 05:11:08,2013-01-27 00:11:08,6,293_170,0.0077314814814814815
